id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
6000,10.0,Limited availability.,"A classic Belgian Trappist style strong ale with a big malty backbone and spicy, yeasty front end.",Tulip,,N,She WILL!,1.084,17
6001,5.2,Available year round as a staple beer.,"An American-style of Pale Ale brewed with a base malt of English Pale malt and a portion of German Vienna malt.  This hop forward beer is brewed with the American hop varietal Columbus hops for bittering, flavor and aroma.  This beer has a juicy malt flavor that is balanced by the use of the assertive Columbus hopping.  Our house ale yeast produces a subtle fruity aroma.",Pint,,N,Defender American Pale Ale,1.044,22
6002,4.0,Available during the winter months.,"This amber wheat ale has a balanced malt body, hints of coriander, and bright hop character.",Tulip,,Y,Hazel,1.036,19
6003,10.2,Available year round as a staple beer.,"A uniquely large beer developed by taking our Tuileries IPA and putting it on steroids.   It is an English Double India Pale Ale brewed with English Maris Otter, Crisp 60 Crystal, doubling the Columbus and East Kent Golding Hops then brought to life with my beloved Burton Ale Yeast.   After all this, dry hopped in the brite tank for 2 weeks with even more Columbus hops.  The result is a hop bomb that is so balanced that even those who say they don’t like IPA’s are in love with it. 



Cinderella’s Twin Double IPA
In the great tradition of the Cinderella Twin Drive-In Theater (may she rest in peace), a big Imperial IPA with the perfect balance of hops and malt blend to tantalize your tongue.",Pint,,N,Cinderella’s Twin Double IPA,1.087,11
6004,6.0,Limited availability.,An American red ale with crisp hop flavor.,,,N,Independence Ale,1.048,14
6005,5.1,Available year round as a staple beer.,"The mostly-extinct farmhouse breweries of Belgium were notorious for using whatever ingredients were available to them.  One of the treasures made by these breweries and nearly lost to history was spiced witbier (white beer).  Witbier defied an untimely fate, being revived by a man named Pierre Celis who worked in one of the last breweries in Belgium to commercially produce a version of this unique, spiced beer.  Celis eventually sold his own witbier brewery and moved to Austin, Texas to open another white beer brewery (Celis White) and the rest is history. 
​
In honor of the late and great Pierre Celis, we are proud to offer Community Wit as a warm weather libation, produced locally for our fellow Texans once again.  We brew it traditionally using unmalted wheat as our base and lightly spice the kettle with freshly ground sweet and bitter orange peel and coriander seed.  The hops are minimal, keeping the focus on the wheat, spices and the unique character contributed by authentic Belgian yeast strains, one of which originated from the same strain that Pierre brought across the Atlantic to America.",Weizen,,N,Community Witbier,1.052,3
6006,6.8,Available year round as a staple beer.,"A NW take on an American Brown Ale. Aromas of evergreen, cocoa & sweet orange dance with biscuit, roast and malty sweetness that finishes dry with bittersweet chocolate and citrus.",,,N,Primeval,1.072,19
6007,5.8,Available year round as a staple beer.,"Unfiltered, elegant and refreshing, with a balance of hops and wheat malt.",,,N,Fort Ord Wheat,1.044,2
6008,5.2,Available year round as a staple beer.,"An exceptionally light-colored beer fermented at slightly lower than normal ale temperatures to produce a lighter drinking, smooth and crisp beer. It’s not a light beer, but rather light-bodied ale with a slight hop nose.",,,N,Sutter's Secret Golden Ale,1.045,2
6009,4.8,Beer is not available.,"Fat Angel, rest his soul, had a complex palate that balances the rich pleasures of malt with the crisp refreshing flavor of hops with a finish that is fresh and clean. Eminently drinkable, Fat Angel brought divergent tastes together to create a satisfyingly smooth harmony.",Pint,,N,Fat Angel,1.044,14
6010,9.8,Limited availability.,"A MAJESTIC ALE FOR A MONUMENTAL OCCASION This noble brew evolved from its common cousins, porter and stout, by necessity to endure the long voyage to the Russian royal court. Colossal additions of American hops are used to balance the robust malt character and infuse this ale with their distinctly citrus-like qualities. 15th Anniversary ale can be consumed now or laid down for later enjoyment. Take some home to share with friends and family at your court.",Pint,,N,15th Anniversary Ale,1.08,40
6011,7.5,"Available at the same time of year, every year.","Wonderfully deceptive, this light bodied Belgian-Style Ale is full of flavor with an alcoholic kick. Trappist Ale yeast provides fruity esters that are balanced out with coriander on the finish.",Snifter,,N,Belgian Style Pale Ale,1.044,7
